CT19-T2-023	28	CT19-T2-023-28	0.5	teamXrun1
CT19-T2-023	29	CT19-T2-023-29	0.5	teamXrun1
CT19-T2-023	30	CT19-T2-023-30	0.5	teamXrun1
CT19-T2-023	31	CT19-T2-023-31	0.5	teamXrun1
CT19-T2-023	32	CT19-T2-023-32	0.5	teamXrun1
CT19-T2-023	33	CT19-T2-023-33	0.5	teamXrun1
CT19-T2-023	34	CT19-T2-023-34	0.5	teamXrun1
CT19-T2-023	35	CT19-T2-023-35	0.5	teamXrun1
CT19-T2-023	36	CT19-T2-023-36	0.5	teamXrun1
CT19-T2-023	37	CT19-T2-023-37	0.5	teamXrun1
CT19-T2-023	38	CT19-T2-023-38	0.5	teamXrun1
CT19-T2-023	39	CT19-T2-023-39	0.5	teamXrun1
CT19-T2-023	40	CT19-T2-023-40	0.5	teamXrun1
CT19-T2-023	41	CT19-T2-023-41	0.5	teamXrun1
CT19-T2-023	42	CT19-T2-023-42	0.5	teamXrun1
CT19-T2-023	43	CT19-T2-023-43	0.5	teamXrun1
CT19-T2-023	44	CT19-T2-023-44	0.5	teamXrun1
CT19-T2-024	1	CT19-T2-024-01	1.5	teamXrun1
CT19-T2-024	2	CT19-T2-024-02	1.5	teamXrun1
CT19-T2-024	3	CT19-T2-024-03	1.5	teamXrun1
CT19-T2-024	4	CT19-T2-024-04	1.5	teamXrun1
CT19-T2-024	5	CT19-T2-024-06	1.5	teamXrun1
CT19-T2-024	6	CT19-T2-024-09	1.5	teamXrun1
CT19-T2-024	7	CT19-T2-024-08	1.0	teamXrun1
CT19-T2-024	8	CT19-T2-024-10	1.0	teamXrun1
CT19-T2-024	9	CT19-T2-024-12	1.0	teamXrun1
CT19-T2-024	10	CT19-T2-024-15	1.0	teamXrun1
CT19-T2-024	11	CT19-T2-024-18	1.0	teamXrun1
CT19-T2-024	12	CT19-T2-024-05	0.5	teamXrun1
CT19-T2-024	13	CT19-T2-024-11	0.5	teamXrun1
CT19-T2-024	14	CT19-T2-024-13	0.5	teamXrun1
CT19-T2-024	15	CT19-T2-024-14	0.5	teamXrun1
CT19-T2-024	16	CT19-T2-024-16	0.5	teamXrun1
CT19-T2-024	17	CT19-T2-024-17	0.5	teamXrun1
CT19-T2-024	18	CT19-T2-024-19	0.5	teamXrun1
CT19-T2-024	19	CT19-T2-024-20	0.5	teamXrun1
CT19-T2-024	20	CT19-T2-024-21	0.5	teamXrun1
CT19-T2-024	21	CT19-T2-024-22	0.5	teamXrun1
CT19-T2-024	22	CT19-T2-024-23	0.5	teamXrun1
CT19-T2-024	23	CT19-T2-024-24	0.5	teamXrun1
CT19-T2-024	24	CT19-T2-024-25	0.5	teamXrun1
CT19-T2-024	25	CT19-T2-024-26	0.5	teamXrun1
CT19-T2-024	26	CT19-T2-024-27	0.5	teamXrun1
CT19-T2-024	27	CT19-T2-024-28	0.5	teamXrun1
CT19-T2-024	28	CT19-T2-024-29	0.5	teamXrun1
CT19-T2-024	29	CT19-T2-024-30	0.5	teamXrun1
CT19-T2-024	30	CT19-T2-024-31	0.5	teamXrun1
CT19-T2-024	31	CT19-T2-024-32	0.5	teamXrun1
CT19-T2-024	32	CT19-T2-024-33	0.5	teamXrun1
CT19-T2-024	33	CT19-T2-024-34	0.5	teamXrun1
CT19-T2-024	34	CT19-T2-024-35	0.5	teamXrun1
CT19-T2-024	35	CT19-T2-024-36	0.5	teamXrun1
CT19-T2-024	36	CT19-T2-024-37	0.5	teamXrun1
CT19-T2-024	37	CT19-T2-024-38	0.5	teamXrun1
CT19-T2-024	38	CT19-T2-024-39	0.5	teamXrun1
CT19-T2-024	39	CT19-T2-024-40	0.5	teamXrun1
CT19-T2-024	40	CT19-T2-024-41	0.5	teamXrun1
CT19-T2-024	41	CT19-T2-024-42	0.5	teamXrun1
CT19-T2-024	42	CT19-T2-024-43	0.5	teamXrun1
CT19-T2-024	43	CT19-T2-024-44	0.5	teamXrun1
CT19-T2-024	44	CT19-T2-024-45	0.5	teamXrun1
CT19-T2-024	45	CT19-T2-024-46	0.5	teamXrun1
CT19-T2-024	46	CT19-T2-024-47	0.5	teamXrun1
CT19-T2-025	1	CT19-T2-025-01	1.5	teamXrun1
CT19-T2-025	2	CT19-T2-025-02	1.5	teamXrun1
CT19-T2-025	3	CT19-T2-025-03	1.5	teamXrun1
CT19-T2-025	4	CT19-T2-025-04	1.5	teamXrun1
CT19-T2-025	5	CT19-T2-025-05	1.5	teamXrun1
CT19-T2-025	6	CT19-T2-025-06	1.5	teamXrun1
CT19-T2-025	7	CT19-T2-025-07	1.5	teamXrun1
CT19-T2-025	8	CT19-T2-025-08	1.5	teamXrun1
CT19-T2-025	9	CT19-T2-025-09	1.5	teamXrun1
CT19-T2-025	10	CT19-T2-025-10	1.5	teamXrun1
CT19-T2-025	11	CT19-T2-025-11	1.5	teamXrun1
CT19-T2-025	12	CT19-T2-025-12	1.5	teamXrun1
CT19-T2-025	13	CT19-T2-025-13	1.5	teamXrun1
CT19-T2-025	14	CT19-T2-025-14	1.5	teamXrun1
CT19-T2-025	15	CT19-T2-025-15	1.5	teamXrun1
CT19-T2-025	16	CT19-T2-025-17	1.5	teamXrun1
CT19-T2-025	17	CT19-T2-025-18	1.5	teamXrun1
CT19-T2-025	18	CT19-T2-025-19	1.5	teamXrun1
CT19-T2-025	19	CT19-T2-025-20	1.5	teamXrun1
CT19-T2-025	20	CT19-T2-025-21	1.5	teamXrun1
CT19-T2-025	21	CT19-T2-025-22	1.5	teamXrun1
CT19-T2-025	22	CT19-T2-025-23	1.5	teamXrun1
CT19-T2-025	23	CT19-T2-025-24	1.5	teamXrun1
CT19-T2-025	24	CT19-T2-025-25	1.5	teamXrun1
CT19-T2-025	25	CT19-T2-025-26	1.5	teamXrun1
CT19-T2-025	26	CT19-T2-025-28	1.5	teamXrun1
CT19-T2-025	27	CT19-T2-025-29	1.5	teamXrun1
CT19-T2-025	28	CT19-T2-025-30	1.5	teamXrun1
CT19-T2-025	29	CT19-T2-025-31	1.5	teamXrun1
CT19-T2-025	30	CT19-T2-025-32	1.5	teamXrun1
CT19-T2-025	31	CT19-T2-025-33	1.5	teamXrun1
CT19-T2-025	32	CT19-T2-025-34	1.5	teamXrun1
CT19-T2-025	33	CT19-T2-025-35	1.5	teamXrun1
CT19-T2-025	34	CT19-T2-025-36	1.5	teamXrun1
CT19-T2-025	35	CT19-T2-025-37	1.5	teamXrun1
CT19-T2-025	36	CT19-T2-025-39	1.5	teamXrun1
CT19-T2-025	37	CT19-T2-025-40	1.5	teamXrun1
CT19-T2-025	38	CT19-T2-025-41	1.5	teamXrun1
CT19-T2-025	39	CT19-T2-025-42	1.5	teamXrun1
CT19-T2-025	40	CT19-T2-025-43	1.5	teamXrun1
CT19-T2-025	41	CT19-T2-025-44	1.5	teamXrun1
CT19-T2-025	42	CT19-T2-025-45	1.5	teamXrun1
CT19-T2-025	43	CT19-T2-025-46	1.5	teamXrun1
CT19-T2-025	44	CT19-T2-025-47	1.5	teamXrun1
CT19-T2-025	45	CT19-T2-025-48	1.5	teamXrun1
CT19-T2-025	46	CT19-T2-025-49	1.5	teamXrun1
CT19-T2-025	47	CT19-T2-025-27	1.0	teamXrun1
CT19-T2-025	48	CT19-T2-025-16	0.5	teamXrun1
CT19-T2-025	49	CT19-T2-025-38	0.5	teamXrun1
CT19-T2-026	1	CT19-T2-026-08	1.5	teamXrun1
CT19-T2-026	2	CT19-T2-026-09	1.5	teamXrun1
CT19-T2-026	3	CT19-T2-026-48	1.5	teamXrun1
CT19-T2-026	4	CT19-T2-026-01	1.0	teamXrun1
CT19-T2-026	5	CT19-T2-026-04	1.0	teamXrun1
CT19-T2-026	6	CT19-T2-026-05	1.0	teamXrun1
CT19-T2-026	7	CT19-T2-026-14	1.0	teamXrun1
CT19-T2-026	8	CT19-T2-026-22	1.0	teamXrun1
CT19-T2-026	9	CT19-T2-026-02	0.5	teamXrun1
CT19-T2-026	10	CT19-T2-026-03	0.5	teamXrun1
CT19-T2-026	11	CT19-T2-026-06	0.5	teamXrun1
CT19-T2-026	12	CT19-T2-026-07	0.5	teamXrun1
CT19-T2-026	13	CT19-T2-026-10	0.5	teamXrun1
CT19-T2-026	14	CT19-T2-026-11	0.5	teamXrun1
CT19-T2-026	15	CT19-T2-026-12	0.5	teamXrun1
CT19-T2-026	16	CT19-T2-026-13	0.5	teamXrun1
CT19-T2-026	17	CT19-T2-026-15	0.5	teamXrun1
CT19-T2-026	18	CT19-T2-026-16	0.5	teamXrun1
CT19-T2-026	19	CT19-T2-026-18	0.5	teamXrun1
CT19-T2-026	20	CT19-T2-026-19	0.5	teamXrun1
CT19-T2-026	21	CT19-T2-026-20	0.5	teamXrun1
CT19-T2-026	22	CT19-T2-026-21	0.5	teamXrun1
CT19-T2-026	23	CT19-T2-026-23	0.5	teamXrun1
CT19-T2-026	24	CT19-T2-026-24	0.5	teamXrun1
CT19-T2-026	25	CT19-T2-026-25	0.5	teamXrun1
CT19-T2-026	26	CT19-T2-026-26	0.5	teamXrun1
CT19-T2-026	27	CT19-T2-026-27	0.5	teamXrun1
CT19-T2-026	28	CT19-T2-026-28	0.5	teamXrun1
CT19-T2-026	29	CT19-T2-026-29	0.5	teamXrun1
CT19-T2-026	30	CT19-T2-026-30	0.5	teamXrun1
CT19-T2-026	31	CT19-T2-026-31	0.5	teamXrun1
CT19-T2-026	32	CT19-T2-026-32	0.5	teamXrun1
CT19-T2-026	33	CT19-T2-026-33	0.5	teamXrun1
CT19-T2-026	34	CT19-T2-026-35	0.5	teamXrun1
CT19-T2-026	35	CT19-T2-026-36	0.5	teamXrun1
CT19-T2-026	36	CT19-T2-026-38	0.5	teamXrun1
CT19-T2-026	37	CT19-T2-026-39	0.5	teamXrun1
CT19-T2-026	38	CT19-T2-026-40	0.5	teamXrun1
CT19-T2-026	39	CT19-T2-026-41	0.5	teamXrun1
CT19-T2-026	40	CT19-T2-026-42	0.5	teamXrun1
CT19-T2-026	41	CT19-T2-026-43	0.5	teamXrun1
CT19-T2-026	42	CT19-T2-026-44	0.5	teamXrun1
CT19-T2-026	43	CT19-T2-026-45	0.5	teamXrun1
CT19-T2-026	44	CT19-T2-026-46	0.5	teamXrun1
CT19-T2-026	45	CT19-T2-026-47	0.5	teamXrun1
CT19-T2-026	46	CT19-T2-026-49	0.5	teamXrun1
CT19-T2-026	47	CT19-T2-026-50	0.5	teamXrun1
CT19-T2-026	48	CT19-T2-026-51	0.5	teamXrun1
CT19-T2-027	1	CT19-T2-027-07	1.5	teamXrun1
CT19-T2-027	2	CT19-T2-027-09	1.5	teamXrun1
CT19-T2-027	3	CT19-T2-027-13	1.5	teamXrun1
CT19-T2-027	4	CT19-T2-027-16	1.5	teamXrun1
CT19-T2-027	5	CT19-T2-027-17	1.5	teamXrun1
CT19-T2-027	6	CT19-T2-027-19	1.5	teamXrun1
CT19-T2-027	7	CT19-T2-027-24	1.5	teamXrun1
CT19-T2-027	8	CT19-T2-027-01	1.0	teamXrun1
CT19-T2-027	9	CT19-T2-027-02	1.0	teamXrun1
CT19-T2-027	10	CT19-T2-027-03	1.0	teamXrun1
CT19-T2-027	11	CT19-T2-027-05	1.0	teamXrun1
CT19-T2-027	12	CT19-T2-027-08	1.0	teamXrun1
CT19-T2-027	13	CT19-T2-027-10	1.0	teamXrun1
CT19-T2-027	14	CT19-T2-027-21	1.0	teamXrun1
CT19-T2-027	15	CT19-T2-027-04	0.5	teamXrun1
CT19-T2-027	16	CT19-T2-027-06	0.5	teamXrun1
CT19-T2-027	17	CT19-T2-027-11	0.5	teamXrun1
CT19-T2-027	18	CT19-T2-027-12	0.5	teamXrun1
CT19-T2-027	19	CT19-T2-027-14	0.5	teamXrun1
CT19-T2-027	20	CT19-T2-027-15	0.5	teamXrun1
CT19-T2-027	21	CT19-T2-027-18	0.5	teamXrun1
CT19-T2-027	22	CT19-T2-027-20	0.5	teamXrun1
CT19-T2-027	23	CT19-T2-027-23	0.5	teamXrun1
CT19-T2-027	24	CT19-T2-027-25	0.5	teamXrun1
CT19-T2-027	25	CT19-T2-027-26	0.5	teamXrun1
CT19-T2-027	26	CT19-T2-027-27	0.5	teamXrun1
CT19-T2-027	27	CT19-T2-027-28	0.5	teamXrun1
CT19-T2-027	28	CT19-T2-027-29	0.5	teamXrun1
CT19-T2-027	29	CT19-T2-027-30	0.5	teamXrun1
CT19-T2-027	30	CT19-T2-027-31	0.5	teamXrun1
CT19-T2-027	31	CT19-T2-027-32	0.5	teamXrun1
CT19-T2-027	32	CT19-T2-027-33	0.5	teamXrun1
CT19-T2-027	33	CT19-T2-027-34	0.5	teamXrun1
CT19-T2-027	34	CT19-T2-027-35	0.5	teamXrun1
CT19-T2-027	35	CT19-T2-027-36	0.5	teamXrun1
CT19-T2-027	36	CT19-T2-027-37	0.5	teamXrun1
CT19-T2-027	37	CT19-T2-027-38	0.5	teamXrun1
CT19-T2-027	38	CT19-T2-027-39	0.5	teamXrun1
CT19-T2-027	39	CT19-T2-027-41	0.5	teamXrun1
CT19-T2-027	40	CT19-T2-027-42	0.5	teamXrun1
CT19-T2-027	41	CT19-T2-027-43	0.5	teamXrun1
CT19-T2-027	42	CT19-T2-027-44	0.5	teamXrun1
CT19-T2-027	43	CT19-T2-027-45	0.5	teamXrun1
CT19-T2-027	44	CT19-T2-027-46	0.5	teamXrun1
CT19-T2-027	45	CT19-T2-027-47	0.5	teamXrun1
CT19-T2-027	46	CT19-T2-027-48	0.5	teamXrun1
CT19-T2-027	47	CT19-T2-027-49	0.5	teamXrun1
CT19-T2-027	48	CT19-T2-027-50	0.5	teamXrun1
CT19-T2-027	49	CT19-T2-027-51	0.5	teamXrun1
CT19-T2-027	50	CT19-T2-027-52	0.5	teamXrun1
CT19-T2-028	1	CT19-T2-028-03	1.5	teamXrun1
CT19-T2-028	2	CT19-T2-028-05	1.5	teamXrun1
CT19-T2-028	3	CT19-T2-028-09	1.5	teamXrun1
CT19-T2-028	4	CT19-T2-028-24	1.5	teamXrun1
CT19-T2-028	5	CT19-T2-028-01	1.0	teamXrun1
CT19-T2-028	6	CT19-T2-028-02	1.0	teamXrun1
CT19-T2-028	7	CT19-T2-028-04	1.0	teamXrun1
CT19-T2-028	8	CT19-T2-028-06	1.0	teamXrun1
CT19-T2-028	9	CT19-T2-028-11	1.0	teamXrun1
CT19-T2-028	10	CT19-T2-028-16	1.0	teamXrun1
CT19-T2-028	11	CT19-T2-028-25	1.0	teamXrun1
CT19-T2-028	12	CT19-T2-028-34	1.0	teamXrun1
CT19-T2-028	13	CT19-T2-028-07	0.5	teamXrun1
CT19-T2-028	14	CT19-T2-028-08	0.5	teamXrun1
CT19-T2-028	15	CT19-T2-028-10	0.5	teamXrun1
CT19-T2-028	16	CT19-T2-028-12	0.5	teamXrun1
CT19-T2-028	17	CT19-T2-028-13	0.5	teamXrun1
CT19-T2-028	18	CT19-T2-028-14	0.5	teamXrun1
CT19-T2-028	19	CT19-T2-028-15	0.5	teamXrun1
CT19-T2-028	20	CT19-T2-028-17	0.5	teamXrun1
CT19-T2-028	21	CT19-T2-028-18	0.5	teamXrun1
CT19-T2-028	22	CT19-T2-028-19	0.5	teamXrun1
CT19-T2-028	23	CT19-T2-028-20	0.5	teamXrun1
CT19-T2-028	24	CT19-T2-028-21	0.5	teamXrun1
CT19-T2-028	25	CT19-T2-028-22	0.5	teamXrun1
CT19-T2-028	26	CT19-T2-028-23	0.5	teamXrun1
CT19-T2-028	27	CT19-T2-028-26	0.5	teamXrun1
CT19-T2-028	28	CT19-T2-028-27	0.5	teamXrun1
CT19-T2-028	29	CT19-T2-028-28	0.5	teamXrun1
CT19-T2-028	30	CT19-T2-028-29	0.5	teamXrun1
CT19-T2-028	31	CT19-T2-028-30	0.5	teamXrun1
CT19-T2-028	32	CT19-T2-028-31	0.5	teamXrun1
CT19-T2-028	33	CT19-T2-028-32	0.5	teamXrun1
CT19-T2-028	34	CT19-T2-028-33	0.5	teamXrun1
CT19-T2-028	35	CT19-T2-028-35	0.5	teamXrun1
CT19-T2-028	36	CT19-T2-028-36	0.5	teamXrun1
CT19-T2-028	37	CT19-T2-028-37	0.5	teamXrun1
CT19-T2-028	38	CT19-T2-028-38	0.5	teamXrun1
CT19-T2-028	39	CT19-T2-028-39	0.5	teamXrun1
CT19-T2-028	40	CT19-T2-028-40	0.5	teamXrun1
CT19-T2-028	41	CT19-T2-028-41	0.5	teamXrun1
CT19-T2-028	42	CT19-T2-028-42	0.5	teamXrun1
CT19-T2-028	43	CT19-T2-028-43	0.5	teamXrun1
CT19-T2-028	44	CT19-T2-028-44	0.5	teamXrun1
CT19-T2-028	45	CT19-T2-028-45	0.5	teamXrun1
CT19-T2-028	46	CT19-T2-028-46	0.5	teamXrun1
CT19-T2-028	47	CT19-T2-028-47	0.5	teamXrun1
CT19-T2-028	48	CT19-T2-028-48	0.5	teamXrun1
CT19-T2-028	49	CT19-T2-028-49	0.5	teamXrun1
CT19-T2-028	50	CT19-T2-028-50	0.5	teamXrun1
CT19-T2-029	1	CT19-T2-029-01	1.5	teamXrun1
CT19-T2-029	2	CT19-T2-029-02	1.5	teamXrun1
CT19-T2-029	3	CT19-T2-029-03	1.5	teamXrun1
CT19-T2-029	4	CT19-T2-029-04	1.5	teamXrun1
CT19-T2-029	5	CT19-T2-029-05	1.5	teamXrun1
CT19-T2-029	6	CT19-T2-029-06	1.5	teamXrun1
CT19-T2-029	7	CT19-T2-029-10	1.5	teamXrun1
CT19-T2-029	8	CT19-T2-029-35	1.5	teamXrun1
CT19-T2-029	9	CT19-T2-029-36	1.5	teamXrun1
CT19-T2-029	10	CT19-T2-029-09	1.0	teamXrun1
CT19-T2-029	11	CT19-T2-029-17	1.0	teamXrun1
CT19-T2-029	12	CT19-T2-029-07	0.5	teamXrun1
CT19-T2-029	13	CT19-T2-029-08	0.5	teamXrun1
CT19-T2-029	14	CT19-T2-029-12	0.5	teamXrun1
CT19-T2-029	15	CT19-T2-029-13	0.5	teamXrun1
CT19-T2-029	16	CT19-T2-029-14	0.5	teamXrun1
CT19-T2-029	17	CT19-T2-029-15	0.5	teamXrun1
CT19-T2-029	18	CT19-T2-029-16	0.5	teamXrun1
CT19-T2-029	19	CT19-T2-029-18	0.5	teamXrun1
CT19-T2-029	20	CT19-T2-029-19	0.5	teamXrun1
CT19-T2-029	21	CT19-T2-029-20	0.5	teamXrun1
CT19-T2-029	22	CT19-T2-029-21	0.5	teamXrun1
CT19-T2-029	23	CT19-T2-029-22	0.5	teamXrun1
CT19-T2-029	24	CT19-T2-029-23	0.5	teamXrun1
CT19-T2-029	25	CT19-T2-029-24	0.5	teamXrun1
CT19-T2-029	26	CT19-T2-029-25	0.5	teamXrun1
CT19-T2-029	27	CT19-T2-029-26	0.5	teamXrun1
CT19-T2-029	28	CT19-T2-029-27	0.5	teamXrun1
CT19-T2-029	29	CT19-T2-029-28	0.5	teamXrun1
CT19-T2-029	30	CT19-T2-029-29	0.5	teamXrun1
CT19-T2-029	31	CT19-T2-029-30	0.5	teamXrun1
CT19-T2-029	32	CT19-T2-029-31	0.5	teamXrun1
CT19-T2-029	33	CT19-T2-029-32	0.5	teamXrun1
CT19-T2-029	34	CT19-T2-029-33	0.5	teamXrun1
CT19-T2-029	35	CT19-T2-029-34	0.5	teamXrun1
CT19-T2-029	36	CT19-T2-029-37	0.5	teamXrun1
CT19-T2-029	37	CT19-T2-029-38	0.5	teamXrun1
CT19-T2-029	38	CT19-T2-029-39	0.5	teamXrun1
CT19-T2-029	39	CT19-T2-029-40	0.5	teamXrun1
CT19-T2-029	40	CT19-T2-029-41	0.5	teamXrun1
CT19-T2-029	41	CT19-T2-029-42	0.5	teamXrun1
CT19-T2-029	42	CT19-T2-029-43	0.5	teamXrun1
CT19-T2-029	43	CT19-T2-029-44	0.5	teamXrun1
CT19-T2-029	44	CT19-T2-029-45	0.5	teamXrun1
CT19-T2-029	45	CT19-T2-029-46	0.5	teamXrun1
CT19-T2-029	46	CT19-T2-029-47	0.5	teamXrun1
CT19-T2-029	47	CT19-T2-029-48	0.5	teamXrun1
CT19-T2-029	48	CT19-T2-029-49	0.5	teamXrun1
CT19-T2-029	49	CT19-T2-029-50	0.5	teamXrun1
CT19-T2-029	50	CT19-T2-029-51	0.5	teamXrun1
CT19-T2-030	1	CT19-T2-030-14	1.5	teamXrun1
CT19-T2-030	2	CT19-T2-030-01	1.0	teamXrun1
CT19-T2-030	3	CT19-T2-030-02	1.0	teamXrun1
CT19-T2-030	4	CT19-T2-030-03	1.0	teamXrun1
CT19-T2-030	5	CT19-T2-030-04	1.0	teamXrun1
CT19-T2-030	6	CT19-T2-030-05	1.0	teamXrun1
CT19-T2-030	7	CT19-T2-030-06	1.0	teamXrun1
CT19-T2-030	8	CT19-T2-030-07	1.0	teamXrun1
CT19-T2-030	9	CT19-T2-030-08	1.0	teamXrun1
CT19-T2-030	10	CT19-T2-030-10	1.0	teamXrun1
CT19-T2-030	11	CT19-T2-030-13	1.0	teamXrun1
CT19-T2-030	12	CT19-T2-030-15	1.0	teamXrun1
CT19-T2-030	13	CT19-T2-030-17	1.0	teamXrun1
CT19-T2-030	14	CT19-T2-030-18	1.0	teamXrun1
CT19-T2-030	15	CT19-T2-030-19	1.0	teamXrun1
CT19-T2-030	16	CT19-T2-030-21	1.0	teamXrun1
CT19-T2-030	17	CT19-T2-030-22	1.0	teamXrun1
CT19-T2-030	18	CT19-T2-030-23	1.0	teamXrun1
CT19-T2-030	19	CT19-T2-030-25	1.0	teamXrun1
CT19-T2-030	20	CT19-T2-030-26	1.0	teamXrun1
CT19-T2-030	21	CT19-T2-030-27	1.0	teamXrun1
CT19-T2-030	22	CT19-T2-030-28	1.0	teamXrun1
CT19-T2-030	23	CT19-T2-030-29	1.0	teamXrun1
CT19-T2-030	24	CT19-T2-030-30	1.0	teamXrun1
CT19-T2-030	25	CT19-T2-030-32	1.0	teamXrun1
CT19-T2-030	26	CT19-T2-030-34	1.0	teamXrun1
CT19-T2-030	27	CT19-T2-030-35	1.0	teamXrun1
CT19-T2-030	28	CT19-T2-030-37	1.0	teamXrun1
CT19-T2-030	29	CT19-T2-030-09	0.5	teamXrun1
CT19-T2-030	30	CT19-T2-030-11	0.5	teamXrun1
CT19-T2-030	31	CT19-T2-030-12	0.5	teamXrun1
CT19-T2-030	32	CT19-T2-030-16	0.5	teamXrun1
CT19-T2-030	33	CT19-T2-030-20	0.5	teamXrun1
CT19-T2-030	34	CT19-T2-030-24	0.5	teamXrun1
CT19-T2-030	35	CT19-T2-030-31	0.5	teamXrun1
CT19-T2-030	36	CT19-T2-030-33	0.5	teamXrun1
CT19-T2-030	37	CT19-T2-030-36	0.5	teamXrun1
CT19-T2-030	38	CT19-T2-030-38	0.5	teamXrun1
CT19-T2-030	39	CT19-T2-030-39	0.5	teamXrun1
CT19-T2-030	40	CT19-T2-030-40	0.5	teamXrun1
CT19-T2-030	41	CT19-T2-030-41	0.5	teamXrun1
CT19-T2-030	42	CT19-T2-030-42	0.5	teamXrun1
CT19-T2-030	43	CT19-T2-030-43	0.5	teamXrun1
CT19-T2-030	44	CT19-T2-030-44	0.5	teamXrun1
CT19-T2-030	45	CT19-T2-030-45	0.5	teamXrun1
CT19-T2-030	46	CT19-T2-030-46	0.5	teamXrun1
CT19-T2-030	47	CT19-T2-030-47	0.5	teamXrun1
CT19-T2-030	48	CT19-T2-030-48	0.5	teamXrun1
CT19-T2-030	49	CT19-T2-030-49	0.5	teamXrun1
CT19-T2-031	1	CT19-T2-031-02	1.5	teamXrun1
CT19-T2-031	2	CT19-T2-031-04	1.5	teamXrun1
CT19-T2-031	3	CT19-T2-031-07	1.5	teamXrun1
CT19-T2-031	4	CT19-T2-031-01	1.0	teamXrun1
CT19-T2-031	5	CT19-T2-031-03	1.0	teamXrun1
CT19-T2-031	6	CT19-T2-031-08	1.0	teamXrun1
CT19-T2-031	7	CT19-T2-031-05	0.5	teamXrun1
CT19-T2-031	8	CT19-T2-031-06	0.5	teamXrun1
CT19-T2-031	9	CT19-T2-031-09	0.5	teamXrun1
CT19-T2-031	10	CT19-T2-031-10	0.5	teamXrun1
CT19-T2-031	11	CT19-T2-031-11	0.5	teamXrun1
CT19-T2-031	12	CT19-T2-031-12	0.5	teamXrun1
CT19-T2-031	13	CT19-T2-031-13	0.5	teamXrun1
CT19-T2-031	14	CT19-T2-031-14	0.5	teamXrun1
CT19-T2-031	15	CT19-T2-031-15	0.5	teamXrun1
CT19-T2-031	16	CT19-T2-031-16	0.5	teamXrun1
CT19-T2-031	17	CT19-T2-031-17	0.5	teamXrun1
CT19-T2-031	18	CT19-T2-031-18	0.5	teamXrun1
CT19-T2-031	19	CT19-T2-031-19	0.5	teamXrun1
CT19-T2-031	20	CT19-T2-031-20	0.5	teamXrun1
CT19-T2-031	21	CT19-T2-031-21	0.5	teamXrun1
CT19-T2-031	22	CT19-T2-031-22	0.5	teamXrun1
CT19-T2-031	23	CT19-T2-031-23	0.5	teamXrun1
CT19-T2-031	24	CT19-T2-031-24	0.5	teamXrun1
CT19-T2-031	25	CT19-T2-031-26	0.5	teamXrun1
CT19-T2-031	26	CT19-T2-031-28	0.5	teamXrun1
CT19-T2-031	27	CT19-T2-031-29	0.5	teamXrun1
CT19-T2-031	28	CT19-T2-031-30	0.5	teamXrun1
CT19-T2-031	29	CT19-T2-031-31	0.5	teamXrun1
CT19-T2-031	30	CT19-T2-031-32	0.5	teamXrun1
CT19-T2-031	31	CT19-T2-031-33	0.5	teamXrun1
CT19-T2-031	32	CT19-T2-031-34	0.5	teamXrun1
CT19-T2-031	33	CT19-T2-031-35	0.5	teamXrun1
CT19-T2-031	34	CT19-T2-031-36	0.5	teamXrun1
CT19-T2-031	35	CT19-T2-031-37	0.5	teamXrun1
CT19-T2-031	36	CT19-T2-031-38	0.5	teamXrun1
CT19-T2-031	37	CT19-T2-031-39	0.5	teamXrun1
CT19-T2-031	38	CT19-T2-031-40	0.5	teamXrun1
CT19-T2-031	39	CT19-T2-031-41	0.5	teamXrun1
CT19-T2-031	40	CT19-T2-031-42	0.5	teamXrun1
CT19-T2-031	41	CT19-T2-031-43	0.5	teamXrun1
CT19-T2-031	42	CT19-T2-031-44	0.5	teamXrun1
CT19-T2-031	43	CT19-T2-031-45	0.5	teamXrun1
CT19-T2-031	44	CT19-T2-031-46	0.5	teamXrun1
CT19-T2-031	45	CT19-T2-031-47	0.5	teamXrun1
CT19-T2-033	1	CT19-T2-033-01	1.5	teamXrun1
CT19-T2-033	2	CT19-T2-033-02	1.5	teamXrun1
CT19-T2-033	3	CT19-T2-033-03	1.5	teamXrun1
CT19-T2-033	4	CT19-T2-033-04	1.5	teamXrun1
CT19-T2-033	5	CT19-T2-033-05	0.5	teamXrun1
CT19-T2-033	6	CT19-T2-033-06	0.5	teamXrun1
CT19-T2-033	7	CT19-T2-033-07	0.5	teamXrun1
CT19-T2-033	8	CT19-T2-033-08	0.5	teamXrun1
CT19-T2-033	9	CT19-T2-033-09	0.5	teamXrun1
CT19-T2-033	10	CT19-T2-033-10	0.5	teamXrun1
CT19-T2-033	11	CT19-T2-033-11	0.5	teamXrun1
CT19-T2-033	12	CT19-T2-033-12	0.5	teamXrun1
CT19-T2-033	13	CT19-T2-033-13	0.5	teamXrun1
CT19-T2-033	14	CT19-T2-033-14	0.5	teamXrun1
CT19-T2-033	15	CT19-T2-033-15	0.5	teamXrun1
CT19-T2-033	16	CT19-T2-033-16	0.5	teamXrun1
CT19-T2-033	17	CT19-T2-033-17	0.5	teamXrun1
CT19-T2-033	18	CT19-T2-033-18	0.5	teamXrun1
CT19-T2-033	19	CT19-T2-033-19	0.5	teamXrun1
CT19-T2-033	20	CT19-T2-033-20	0.5	teamXrun1
