CT19-T2-021	18	CT19-T2-021-17	0.7460933923721313	arabert_run
CT19-T2-021	19	CT19-T2-021-41	0.7427005767822266	arabert_run
CT19-T2-021	20	CT19-T2-021-12	0.7375537157058716	arabert_run
CT19-T2-021	21	CT19-T2-021-30	0.7370882630348206	arabert_run
CT19-T2-021	22	CT19-T2-021-13	0.7360234260559082	arabert_run
CT19-T2-021	23	CT19-T2-021-04	0.7246289849281311	arabert_run
CT19-T2-021	24	CT19-T2-021-18	0.72111976146698	arabert_run
CT19-T2-021	25	CT19-T2-021-38	0.7084499001502991	arabert_run
CT19-T2-021	26	CT19-T2-021-02	0.7055656909942627	arabert_run
CT19-T2-021	27	CT19-T2-021-36	0.7037779092788696	arabert_run
CT19-T2-021	28	CT19-T2-021-09	0.7012399435043335	arabert_run
CT19-T2-021	29	CT19-T2-021-29	0.6989527344703674	arabert_run
CT19-T2-021	30	CT19-T2-021-37	0.6937291622161865	arabert_run
CT19-T2-021	31	CT19-T2-021-14	0.69184809923172	arabert_run
CT19-T2-021	32	CT19-T2-021-33	0.6917150616645813	arabert_run
CT19-T2-021	33	CT19-T2-021-34	0.6901055574417114	arabert_run
CT19-T2-021	34	CT19-T2-021-39	0.6886143088340759	arabert_run
CT19-T2-021	35	CT19-T2-021-27	0.6857174038887024	arabert_run
CT19-T2-021	36	CT19-T2-021-11	0.6775067448616028	arabert_run
CT19-T2-021	37	CT19-T2-021-16	0.6612911820411682	arabert_run
CT19-T2-021	38	CT19-T2-021-31	0.637334406375885	arabert_run
CT19-T2-021	39	CT19-T2-021-20	0.6357960104942322	arabert_run
CT19-T2-021	40	CT19-T2-021-06	0.6333381533622742	arabert_run
CT19-T2-021	41	CT19-T2-021-42	0.6307359337806702	arabert_run
CT19-T2-021	42	CT19-T2-021-35	0.597793459892273	arabert_run
CT19-T2-021	43	CT19-T2-021-44	0.4370979964733124	arabert_run
CT19-T2-022	1	CT19-T2-022-39	0.713665246963501	arabert_run
CT19-T2-022	2	CT19-T2-022-49	0.6945470571517944	arabert_run
CT19-T2-022	3	CT19-T2-022-10	0.6928287148475647	arabert_run
CT19-T2-022	4	CT19-T2-022-11	0.6890876293182373	arabert_run
CT19-T2-022	5	CT19-T2-022-25	0.6664284467697144	arabert_run
CT19-T2-022	6	CT19-T2-022-24	0.6564275622367859	arabert_run
CT19-T2-022	7	CT19-T2-022-09	0.6354036331176758	arabert_run
CT19-T2-022	8	CT19-T2-022-47	0.6279386281967163	arabert_run
CT19-T2-022	9	CT19-T2-022-30	0.6257591247558594	arabert_run
CT19-T2-022	10	CT19-T2-022-37	0.6228493452072144	arabert_run
CT19-T2-022	11	CT19-T2-022-54	0.6188241243362427	arabert_run
CT19-T2-022	12	CT19-T2-022-19	0.6178650856018066	arabert_run
CT19-T2-022	13	CT19-T2-022-52	0.6074400544166565	arabert_run
CT19-T2-022	14	CT19-T2-022-63	0.6009469032287598	arabert_run
CT19-T2-022	15	CT19-T2-022-53	0.5881210565567017	arabert_run
CT19-T2-022	16	CT19-T2-022-16	0.5690626502037048	arabert_run
CT19-T2-022	17	CT19-T2-022-62	0.5632714033126831	arabert_run
CT19-T2-022	18	CT19-T2-022-33	0.5577344298362732	arabert_run
CT19-T2-022	19	CT19-T2-022-26	0.5548722743988037	arabert_run
CT19-T2-022	20	CT19-T2-022-34	0.5522366762161255	arabert_run
CT19-T2-022	21	CT19-T2-022-69	0.5376265048980713	arabert_run
CT19-T2-022	22	CT19-T2-022-43	0.5356907844543457	arabert_run
CT19-T2-022	23	CT19-T2-022-60	0.5194005370140076	arabert_run
CT19-T2-022	24	CT19-T2-022-32	0.5186262726783752	arabert_run
CT19-T2-022	25	CT19-T2-022-70	0.5102518200874329	arabert_run
CT19-T2-022	26	CT19-T2-022-65	0.5013202428817749	arabert_run
CT19-T2-022	27	CT19-T2-022-38	0.49792176485061646	arabert_run
CT19-T2-022	28	CT19-T2-022-67	0.49046432971954346	arabert_run
CT19-T2-022	29	CT19-T2-022-55	0.4894811511039734	arabert_run
CT19-T2-022	30	CT19-T2-022-68	0.4840085208415985	arabert_run
CT19-T2-022	31	CT19-T2-022-05	0.4836779236793518	arabert_run
CT19-T2-022	32	CT19-T2-022-71	0.4660884141921997	arabert_run
CT19-T2-022	33	CT19-T2-022-41	0.45613595843315125	arabert_run
CT19-T2-022	34	CT19-T2-022-72	0.42231306433677673	arabert_run
CT19-T2-022	35	CT19-T2-022-74	0.3888534903526306	arabert_run
CT19-T2-022	36	CT19-T2-022-75	0.2993396818637848	arabert_run
CT19-T2-023	1	CT19-T2-023-10	0.778224527835846	arabert_run
CT19-T2-023	2	CT19-T2-023-01	0.7707380652427673	arabert_run
CT19-T2-023	3	CT19-T2-023-05	0.7520164847373962	arabert_run
CT19-T2-023	4	CT19-T2-023-09	0.749273955821991	arabert_run
CT19-T2-023	5	CT19-T2-023-03	0.7479153275489807	arabert_run
CT19-T2-023	6	CT19-T2-023-17	0.7422482371330261	arabert_run
CT19-T2-023	7	CT19-T2-023-14	0.7366272211074829	arabert_run
CT19-T2-023	8	CT19-T2-023-13	0.7271813750267029	arabert_run
CT19-T2-023	9	CT19-T2-023-12	0.7180590629577637	arabert_run
CT19-T2-023	10	CT19-T2-023-30	0.7174770832061768	arabert_run
CT19-T2-023	11	CT19-T2-023-02	0.7152072191238403	arabert_run
CT19-T2-023	12	CT19-T2-023-08	0.6995097398757935	arabert_run
CT19-T2-023	13	CT19-T2-023-11	0.6948431134223938	arabert_run
CT19-T2-023	14	CT19-T2-023-32	0.6851186156272888	arabert_run
CT19-T2-023	15	CT19-T2-023-07	0.6849825382232666	arabert_run
CT19-T2-023	16	CT19-T2-023-23	0.6811662912368774	arabert_run
CT19-T2-023	17	CT19-T2-023-42	0.6772899031639099	arabert_run
CT19-T2-023	18	CT19-T2-023-16	0.6728979349136353	arabert_run
CT19-T2-023	19	CT19-T2-023-37	0.6674067378044128	arabert_run
CT19-T2-023	20	CT19-T2-023-33	0.6667523980140686	arabert_run
CT19-T2-023	21	CT19-T2-023-18	0.6661030650138855	arabert_run
CT19-T2-023	22	CT19-T2-023-27	0.6620910167694092	arabert_run
CT19-T2-023	23	CT19-T2-023-06	0.6569063067436218	arabert_run
CT19-T2-023	24	CT19-T2-023-24	0.6567978858947754	arabert_run
CT19-T2-023	25	CT19-T2-023-28	0.649205207824707	arabert_run
CT19-T2-023	26	CT19-T2-023-26	0.647225558757782	arabert_run
CT19-T2-023	27	CT19-T2-023-31	0.6453096270561218	arabert_run
CT19-T2-023	28	CT19-T2-023-25	0.6427102088928223	arabert_run
CT19-T2-023	29	CT19-T2-023-36	0.6399616599082947	arabert_run
CT19-T2-023	30	CT19-T2-023-15	0.6342512369155884	arabert_run
CT19-T2-023	31	CT19-T2-023-34	0.6339019536972046	arabert_run
CT19-T2-023	32	CT19-T2-023-35	0.6331550478935242	arabert_run
CT19-T2-023	33	CT19-T2-023-22	0.6198135614395142	arabert_run
CT19-T2-023	34	CT19-T2-023-20	0.615490198135376	arabert_run
CT19-T2-023	35	CT19-T2-023-21	0.615490198135376	arabert_run
CT19-T2-023	36	CT19-T2-023-40	0.6088541150093079	arabert_run
CT19-T2-023	37	CT19-T2-023-44	0.5994797945022583	arabert_run
CT19-T2-023	38	CT19-T2-023-43	0.5993202328681946	arabert_run
CT19-T2-023	39	CT19-T2-023-04	0.5823498368263245	arabert_run
CT19-T2-023	40	CT19-T2-023-39	0.5314749479293823	arabert_run
CT19-T2-023	41	CT19-T2-023-38	0.5284625291824341	arabert_run
CT19-T2-023	42	CT19-T2-023-41	0.5105202794075012	arabert_run
CT19-T2-023	43	CT19-T2-023-29	0.33090993762016296	arabert_run
CT19-T2-023	44	CT19-T2-023-19	0.27951979637145996	arabert_run
CT19-T2-024	1	CT19-T2-024-03	0.6246698498725891	arabert_run
CT19-T2-024	2	CT19-T2-024-01	0.6166726350784302	arabert_run
CT19-T2-024	3	CT19-T2-024-06	0.6035574078559875	arabert_run
CT19-T2-024	4	CT19-T2-024-23	0.5907349586486816	arabert_run
CT19-T2-024	5	CT19-T2-024-09	0.566314697265625	arabert_run
CT19-T2-024	6	CT19-T2-024-34	0.559615969657898	arabert_run
CT19-T2-024	7	CT19-T2-024-28	0.5568362474441528	arabert_run
CT19-T2-024	8	CT19-T2-024-20	0.5476264953613281	arabert_run
CT19-T2-024	9	CT19-T2-024-12	0.5391091704368591	arabert_run
CT19-T2-024	10	CT19-T2-024-02	0.5343465209007263	arabert_run
CT19-T2-024	11	CT19-T2-024-19	0.5320971608161926	arabert_run
CT19-T2-024	12	CT19-T2-024-35	0.5313761830329895	arabert_run
CT19-T2-024	13	CT19-T2-024-33	0.5302783250808716	arabert_run
CT19-T2-024	14	CT19-T2-024-29	0.5290349721908569	arabert_run
CT19-T2-024	15	CT19-T2-024-46	0.5214652419090271	arabert_run
CT19-T2-024	16	CT19-T2-024-36	0.5155767798423767	arabert_run
CT19-T2-024	17	CT19-T2-024-05	0.5109853148460388	arabert_run
CT19-T2-024	18	CT19-T2-024-26	0.5096147656440735	arabert_run
CT19-T2-024	19	CT19-T2-024-18	0.5086238980293274	arabert_run
CT19-T2-024	20	CT19-T2-024-10	0.5005388259887695	arabert_run
CT19-T2-024	21	CT19-T2-024-17	0.49317502975463867	arabert_run
CT19-T2-024	22	CT19-T2-024-16	0.4863743185997009	arabert_run
CT19-T2-024	23	CT19-T2-024-43	0.47405481338500977	arabert_run
CT19-T2-024	24	CT19-T2-024-45	0.4722861349582672	arabert_run
CT19-T2-024	25	CT19-T2-024-30	0.4710424542427063	arabert_run
CT19-T2-024	26	CT19-T2-024-27	0.46644657850265503	arabert_run
CT19-T2-024	27	CT19-T2-024-42	0.46253207325935364	arabert_run
CT19-T2-024	28	CT19-T2-024-44	0.46094247698783875	arabert_run
CT19-T2-024	29	CT19-T2-024-41	0.4605419337749481	arabert_run
CT19-T2-024	30	CT19-T2-024-04	0.458772212266922	arabert_run
CT19-T2-024	31	CT19-T2-024-38	0.45852455496788025	arabert_run
CT19-T2-024	32	CT19-T2-024-37	0.4513927102088928	arabert_run
CT19-T2-024	33	CT19-T2-024-31	0.4466390311717987	arabert_run
CT19-T2-024	34	CT19-T2-024-22	0.4465245008468628	arabert_run
CT19-T2-024	35	CT19-T2-024-47	0.4412130117416382	arabert_run
CT19-T2-024	36	CT19-T2-024-39	0.43555983901023865	arabert_run
CT19-T2-024	37	CT19-T2-024-13	0.4191668629646301	arabert_run
CT19-T2-024	38	CT19-T2-024-15	0.40993770956993103	arabert_run
CT19-T2-024	39	CT19-T2-024-32	0.40815261006355286	arabert_run
CT19-T2-024	40	CT19-T2-024-21	0.39986395835876465	arabert_run
CT19-T2-024	41	CT19-T2-024-24	0.3911333680152893	arabert_run
CT19-T2-024	42	CT19-T2-024-08	0.3904675841331482	arabert_run
CT19-T2-024	43	CT19-T2-024-11	0.3872956931591034	arabert_run
CT19-T2-024	44	CT19-T2-024-40	0.3797648847103119	arabert_run
CT19-T2-024	45	CT19-T2-024-14	0.33234703540802	arabert_run
CT19-T2-024	46	CT19-T2-024-25	0.3252381682395935	arabert_run
CT19-T2-025	1	CT19-T2-025-36	0.7883957624435425	arabert_run
CT19-T2-025	2	CT19-T2-025-32	0.7858685255050659	arabert_run
CT19-T2-025	3	CT19-T2-025-19	0.7819096446037292	arabert_run
CT19-T2-025	4	CT19-T2-025-29	0.7737938761711121	arabert_run
CT19-T2-025	5	CT19-T2-025-04	0.7690488696098328	arabert_run
CT19-T2-025	6	CT19-T2-025-17	0.7689394354820251	arabert_run
CT19-T2-025	7	CT19-T2-025-08	0.7683439254760742	arabert_run
CT19-T2-025	8	CT19-T2-025-46	0.7676941752433777	arabert_run
CT19-T2-025	9	CT19-T2-025-13	0.767513632774353	arabert_run
CT19-T2-025	10	CT19-T2-025-22	0.7650884389877319	arabert_run
CT19-T2-025	11	CT19-T2-025-10	0.7608194947242737	arabert_run
CT19-T2-025	12	CT19-T2-025-33	0.7553659677505493	arabert_run
CT19-T2-025	13	CT19-T2-025-01	0.7519088387489319	arabert_run
CT19-T2-025	14	CT19-T2-025-41	0.7508543133735657	arabert_run
CT19-T2-025	15	CT19-T2-025-45	0.7420047521591187	arabert_run
CT19-T2-025	16	CT19-T2-025-44	0.7380267381668091	arabert_run
CT19-T2-025	17	CT19-T2-025-03	0.7338832020759583	arabert_run
CT19-T2-025	18	CT19-T2-025-30	0.7297759652137756	arabert_run
CT19-T2-025	19	CT19-T2-025-23	0.729002833366394	arabert_run
CT19-T2-025	20	CT19-T2-025-31	0.7267537713050842	arabert_run
CT19-T2-025	21	CT19-T2-025-11	0.7239350080490112	arabert_run
CT19-T2-025	22	CT19-T2-025-06	0.720295250415802	arabert_run
CT19-T2-025	23	CT19-T2-025-05	0.7193843126296997	arabert_run
CT19-T2-025	24	CT19-T2-025-02	0.7188809514045715	arabert_run
CT19-T2-025	25	CT19-T2-025-12	0.7151554822921753	arabert_run
CT19-T2-025	26	CT19-T2-025-25	0.7141312956809998	arabert_run
CT19-T2-025	27	CT19-T2-025-28	0.7116779088973999	arabert_run
CT19-T2-025	28	CT19-T2-025-07	0.7071998119354248	arabert_run
CT19-T2-025	29	CT19-T2-025-35	0.700470507144928	arabert_run
CT19-T2-025	30	CT19-T2-025-42	0.693790078163147	arabert_run
CT19-T2-025	31	CT19-T2-025-09	0.6862791180610657	arabert_run
CT19-T2-025	32	CT19-T2-025-43	0.6815145015716553	arabert_run
CT19-T2-025	33	CT19-T2-025-16	0.6800702214241028	arabert_run
CT19-T2-025	34	CT19-T2-025-18	0.6763581037521362	arabert_run
CT19-T2-025	35	CT19-T2-025-48	0.6741066575050354	arabert_run
CT19-T2-025	36	CT19-T2-025-15	0.6635855436325073	arabert_run
CT19-T2-025	37	CT19-T2-025-20	0.6448326110839844	arabert_run
CT19-T2-025	38	CT19-T2-025-34	0.6398026943206787	arabert_run
CT19-T2-025	39	CT19-T2-025-37	0.6391462087631226	arabert_run
CT19-T2-025	40	CT19-T2-025-39	0.6391462087631226	arabert_run
CT19-T2-025	41	CT19-T2-025-40	0.6370534896850586	arabert_run
CT19-T2-025	42	CT19-T2-025-47	0.6295257806777954	arabert_run
CT19-T2-025	43	CT19-T2-025-24	0.6289066076278687	arabert_run
CT19-T2-025	44	CT19-T2-025-49	0.6252401471138	arabert_run
CT19-T2-025	45	CT19-T2-025-38	0.6042668223381042	arabert_run
CT19-T2-025	46	CT19-T2-025-14	0.5922828912734985	arabert_run
CT19-T2-025	47	CT19-T2-025-21	0.5804781913757324	arabert_run
CT19-T2-025	48	CT19-T2-025-26	0.5299215912818909	arabert_run
CT19-T2-025	49	CT19-T2-025-27	0.31675994396209717	arabert_run
CT19-T2-026	1	CT19-T2-026-10	0.4998511075973511	arabert_run
CT19-T2-026	2	CT19-T2-026-03	0.4666895270347595	arabert_run
CT19-T2-026	3	CT19-T2-026-38	0.45545729994773865	arabert_run
CT19-T2-026	4	CT19-T2-026-40	0.45271337032318115	arabert_run
CT19-T2-026	5	CT19-T2-026-14	0.4513914883136749	arabert_run
CT19-T2-026	6	CT19-T2-026-23	0.4438495337963104	arabert_run
CT19-T2-026	7	CT19-T2-026-29	0.44072186946868896	arabert_run
CT19-T2-026	8	CT19-T2-026-31	0.44072186946868896	arabert_run
CT19-T2-026	9	CT19-T2-026-08	0.4398173987865448	arabert_run
CT19-T2-026	10	CT19-T2-026-44	0.4346542954444885	arabert_run
CT19-T2-026	11	CT19-T2-026-01	0.43111786246299744	arabert_run
CT19-T2-026	12	CT19-T2-026-05	0.429932177066803	arabert_run
CT19-T2-026	13	CT19-T2-026-25	0.4269048273563385	arabert_run
CT19-T2-026	14	CT19-T2-026-26	0.42328473925590515	arabert_run
CT19-T2-026	15	CT19-T2-026-41	0.42051881551742554	arabert_run
CT19-T2-026	16	CT19-T2-026-28	0.41943129897117615	arabert_run
CT19-T2-026	17	CT19-T2-026-30	0.41943129897117615	arabert_run
CT19-T2-026	18	CT19-T2-026-33	0.41421985626220703	arabert_run
CT19-T2-026	19	CT19-T2-026-11	0.4138563275337219	arabert_run
CT19-T2-026	20	CT19-T2-026-16	0.41279083490371704	arabert_run
CT19-T2-026	21	CT19-T2-026-20	0.4113878309726715	arabert_run
CT19-T2-026	22	CT19-T2-026-24	0.41003885865211487	arabert_run
CT19-T2-026	23	CT19-T2-026-21	0.40648138523101807	arabert_run
CT19-T2-026	24	CT19-T2-026-36	0.40457677841186523	arabert_run
CT19-T2-026	25	CT19-T2-026-07	0.4024583697319031	arabert_run
CT19-T2-026	26	CT19-T2-026-04	0.4021071195602417	arabert_run
CT19-T2-026	27	CT19-T2-026-51	0.40089231729507446	arabert_run
CT19-T2-026	28	CT19-T2-026-49	0.4000118672847748	arabert_run
CT19-T2-026	29	CT19-T2-026-02	0.3891611099243164	arabert_run
CT19-T2-026	30	CT19-T2-026-32	0.38740912079811096	arabert_run
CT19-T2-026	31	CT19-T2-026-19	0.3839919865131378	arabert_run
CT19-T2-026	32	CT19-T2-026-12	0.36037111282348633	arabert_run
CT19-T2-026	33	CT19-T2-026-06	0.3603426516056061	arabert_run
CT19-T2-026	34	CT19-T2-026-15	0.3550855815410614	arabert_run
CT19-T2-026	35	CT19-T2-026-50	0.3522413372993469	arabert_run
CT19-T2-026	36	CT19-T2-026-18	0.3506574332714081	arabert_run
CT19-T2-026	37	CT19-T2-026-42	0.3460126519203186	arabert_run
CT19-T2-026	38	CT19-T2-026-47	0.3333938717842102	arabert_run
CT19-T2-026	39	CT19-T2-026-46	0.33085739612579346	arabert_run
CT19-T2-026	40	CT19-T2-026-13	0.3303612768650055	arabert_run
CT19-T2-026	41	CT19-T2-026-43	0.3299843966960907	arabert_run
CT19-T2-026	42	CT19-T2-026-48	0.32687848806381226	arabert_run
CT19-T2-026	43	CT19-T2-026-39	0.3018793761730194	arabert_run
CT19-T2-026	44	CT19-T2-026-09	0.29654964804649353	arabert_run
CT19-T2-026	45	CT19-T2-026-35	0.29379427433013916	arabert_run
CT19-T2-026	46	CT19-T2-026-45	0.28090858459472656	arabert_run
CT19-T2-026	47	CT19-T2-026-27	0.27999576926231384	arabert_run
CT19-T2-026	48	CT19-T2-026-22	0.2663603127002716	arabert_run
CT19-T2-027	1	CT19-T2-027-01	0.754180908203125	arabert_run
CT19-T2-027	2	CT19-T2-027-05	0.7505814433097839	arabert_run
CT19-T2-027	3	CT19-T2-027-08	0.7499789595603943	arabert_run
CT19-T2-027	4	CT19-T2-027-03	0.746251106262207	arabert_run
CT19-T2-027	5	CT19-T2-027-02	0.7343036532402039	arabert_run
CT19-T2-027	6	CT19-T2-027-04	0.7178468108177185	arabert_run
CT19-T2-027	7	CT19-T2-027-50	0.7051892876625061	arabert_run
CT19-T2-027	8	CT19-T2-027-24	0.7036715745925903	arabert_run
CT19-T2-027	9	CT19-T2-027-06	0.6992794275283813	arabert_run
CT19-T2-027	10	CT19-T2-027-26	0.6949759125709534	arabert_run
CT19-T2-027	11	CT19-T2-027-14	0.6791984438896179	arabert_run
CT19-T2-027	12	CT19-T2-027-13	0.6755228638648987	arabert_run
CT19-T2-027	13	CT19-T2-027-17	0.6680665016174316	arabert_run
CT19-T2-027	14	CT19-T2-027-16	0.6677609086036682	arabert_run
CT19-T2-027	15	CT19-T2-027-36	0.665821373462677	arabert_run
CT19-T2-027	16	CT19-T2-027-09	0.6623897552490234	arabert_run
CT19-T2-027	17	CT19-T2-027-15	0.6592509150505066	arabert_run
CT19-T2-027	18	CT19-T2-027-30	0.6554038524627686	arabert_run
CT19-T2-027	19	CT19-T2-027-33	0.6553714871406555	arabert_run
CT19-T2-027	20	CT19-T2-027-35	0.6522670984268188	arabert_run
CT19-T2-027	21	CT19-T2-027-12	0.6496912240982056	arabert_run
CT19-T2-027	22	CT19-T2-027-19	0.6470780968666077	arabert_run
CT19-T2-027	23	CT19-T2-027-37	0.6428350210189819	arabert_run
CT19-T2-027	24	CT19-T2-027-18	0.640608012676239	arabert_run
CT19-T2-027	25	CT19-T2-027-27	0.6399121880531311	arabert_run
CT19-T2-027	26	CT19-T2-027-51	0.6373106241226196	arabert_run
CT19-T2-027	27	CT19-T2-027-48	0.6357983350753784	arabert_run
CT19-T2-027	28	CT19-T2-027-07	0.6332770586013794	arabert_run
CT19-T2-027	29	CT19-T2-027-49	0.6332108974456787	arabert_run
CT19-T2-027	30	CT19-T2-027-21	0.6318523287773132	arabert_run
CT19-T2-027	31	CT19-T2-027-39	0.6296950578689575	arabert_run
CT19-T2-027	32	CT19-T2-027-41	0.6279866695404053	arabert_run
CT19-T2-027	33	CT19-T2-027-29	0.6242601275444031	arabert_run
CT19-T2-027	34	CT19-T2-027-31	0.6194481253623962	arabert_run
CT19-T2-027	35	CT19-T2-027-52	0.6118776798248291	arabert_run
CT19-T2-027	36	CT19-T2-027-20	0.6105789542198181	arabert_run
CT19-T2-027	37	CT19-T2-027-25	0.6104894280433655	arabert_run
CT19-T2-027	38	CT19-T2-027-28	0.6015095710754395	arabert_run
CT19-T2-027	39	CT19-T2-027-23	0.5923030972480774	arabert_run
CT19-T2-027	40	CT19-T2-027-11	0.5815679430961609	arabert_run
CT19-T2-027	41	CT19-T2-027-32	0.5783847570419312	arabert_run
CT19-T2-027	42	CT19-T2-027-34	0.5739425420761108	arabert_run
CT19-T2-027	43	CT19-T2-027-45	0.5704717040061951	arabert_run
CT19-T2-027	44	CT19-T2-027-44	0.5681151151657104	arabert_run
CT19-T2-027	45	CT19-T2-027-42	0.5635088086128235	arabert_run
CT19-T2-027	46	CT19-T2-027-43	0.5613846778869629	arabert_run
CT19-T2-027	47	CT19-T2-027-38	0.5443991422653198	arabert_run
CT19-T2-027	48	CT19-T2-027-46	0.5354114770889282	arabert_run
CT19-T2-027	49	CT19-T2-027-10	0.5034677386283875	arabert_run
CT19-T2-027	50	CT19-T2-027-47	0.39068758487701416	arabert_run
CT19-T2-028	1	CT19-T2-028-08	0.7017778158187866	arabert_run
CT19-T2-028	2	CT19-T2-028-06	0.7010319828987122	arabert_run
CT19-T2-028	3	CT19-T2-028-50	0.6978882551193237	arabert_run
CT19-T2-028	4	CT19-T2-028-18	0.6912896633148193	arabert_run
CT19-T2-028	5	CT19-T2-028-04	0.6877951622009277	arabert_run
CT19-T2-028	6	CT19-T2-028-14	0.6877171993255615	arabert_run
CT19-T2-028	7	CT19-T2-028-47	0.6842675805091858	arabert_run
CT19-T2-028	8	CT19-T2-028-35	0.6809093952178955	arabert_run
CT19-T2-028	9	CT19-T2-028-49	0.6774129867553711	arabert_run
CT19-T2-028	10	CT19-T2-028-02	0.6764554977416992	arabert_run
CT19-T2-028	11	CT19-T2-028-36	0.6743780374526978	arabert_run
CT19-T2-028	12	CT19-T2-028-15	0.6729220151901245	arabert_run
CT19-T2-028	13	CT19-T2-028-25	0.6722893714904785	arabert_run
CT19-T2-028	14	CT19-T2-028-38	0.6717268824577332	arabert_run
CT19-T2-028	15	CT19-T2-028-01	0.6684978008270264	arabert_run
CT19-T2-028	16	CT19-T2-028-46	0.6684200763702393	arabert_run
CT19-T2-028	17	CT19-T2-028-34	0.6673569679260254	arabert_run
CT19-T2-028	18	CT19-T2-028-07	0.6627712249755859	arabert_run
CT19-T2-028	19	CT19-T2-028-42	0.6616072654724121	arabert_run
CT19-T2-028	20	CT19-T2-028-27	0.66145259141922	arabert_run
CT19-T2-028	21	CT19-T2-028-16	0.6590036153793335	arabert_run
CT19-T2-028	22	CT19-T2-028-20	0.657892644405365	arabert_run
CT19-T2-028	23	CT19-T2-028-33	0.6567692756652832	arabert_run
CT19-T2-028	24	CT19-T2-028-11	0.6473636031150818	arabert_run
CT19-T2-028	25	CT19-T2-028-28	0.6436211466789246	arabert_run
CT19-T2-028	26	CT19-T2-028-48	0.6391801834106445	arabert_run
CT19-T2-028	27	CT19-T2-028-32	0.6389861702919006	arabert_run
CT19-T2-028	28	CT19-T2-028-37	0.6370188593864441	arabert_run
CT19-T2-028	29	CT19-T2-028-22	0.6255910396575928	arabert_run
CT19-T2-028	30	CT19-T2-028-44	0.6051191687583923	arabert_run
CT19-T2-028	31	CT19-T2-028-30	0.6005480289459229	arabert_run
CT19-T2-028	32	CT19-T2-028-23	0.6003916263580322	arabert_run
CT19-T2-028	33	CT19-T2-028-03	0.599510133266449	arabert_run
CT19-T2-028	34	CT19-T2-028-39	0.5986604690551758	arabert_run
CT19-T2-028	35	CT19-T2-028-05	0.5956124663352966	arabert_run
CT19-T2-028	36	CT19-T2-028-24	0.5920348167419434	arabert_run
CT19-T2-028	37	CT19-T2-028-17	0.5912953615188599	arabert_run
CT19-T2-028	38	CT19-T2-028-31	0.5808390974998474	arabert_run
CT19-T2-028	39	CT19-T2-028-41	0.572149395942688	arabert_run
CT19-T2-028	40	CT19-T2-028-43	0.5686088800430298	arabert_run
CT19-T2-028	41	CT19-T2-028-19	0.5632887482643127	arabert_run
CT19-T2-028	42	CT19-T2-028-21	0.5352410078048706	arabert_run
CT19-T2-028	43	CT19-T2-028-26	0.5155714750289917	arabert_run
CT19-T2-028	44	CT19-T2-028-13	0.5135462284088135	arabert_run
CT19-T2-028	45	CT19-T2-028-09	0.5022974014282227	arabert_run
CT19-T2-028	46	CT19-T2-028-29	0.4798945486545563	arabert_run
CT19-T2-028	47	CT19-T2-028-12	0.4439219534397125	arabert_run
CT19-T2-028	48	CT19-T2-028-10	0.4435656666755676	arabert_run
CT19-T2-028	49	CT19-T2-028-45	0.4142981469631195	arabert_run
CT19-T2-028	50	CT19-T2-028-40	0.3515831232070923	arabert_run
CT19-T2-029	1	CT19-T2-029-04	0.7564946413040161	arabert_run
CT19-T2-029	2	CT19-T2-029-02	0.7485798597335815	arabert_run
CT19-T2-029	3	CT19-T2-029-01	0.7252227663993835	arabert_run
CT19-T2-029	4	CT19-T2-029-06	0.7041396498680115	arabert_run
CT19-T2-029	5	CT19-T2-029-24	0.6977052092552185	arabert_run
CT19-T2-029	6	CT19-T2-029-03	0.6896929144859314	arabert_run
CT19-T2-029	7	CT19-T2-029-44	0.6692010760307312	arabert_run
CT19-T2-029	8	CT19-T2-029-05	0.6629322171211243	arabert_run
CT19-T2-029	9	CT19-T2-029-35	0.6587004661560059	arabert_run
CT19-T2-029	10	CT19-T2-029-36	0.6587004661560059	arabert_run
CT19-T2-029	11	CT19-T2-029-37	0.6579557061195374	arabert_run
CT19-T2-029	12	CT19-T2-029-40	0.6560330986976624	arabert_run
CT19-T2-029	13	CT19-T2-029-34	0.6553831696510315	arabert_run
CT19-T2-029	14	CT19-T2-029-25	0.654336154460907	arabert_run
CT19-T2-029	15	CT19-T2-029-08	0.6457801461219788	arabert_run
CT19-T2-029	16	CT19-T2-029-18	0.6402273178100586	arabert_run
CT19-T2-029	17	CT19-T2-029-43	0.6323230266571045	arabert_run
CT19-T2-029	18	CT19-T2-029-07	0.6315673589706421	arabert_run
CT19-T2-029	19	CT19-T2-029-10	0.629457950592041	arabert_run
CT19-T2-029	20	CT19-T2-029-15	0.6253867745399475	arabert_run
CT19-T2-029	21	CT19-T2-029-51	0.6106847524642944	arabert_run
CT19-T2-029	22	CT19-T2-029-14	0.6097978949546814	arabert_run
CT19-T2-029	23	CT19-T2-029-49	0.6080136895179749	arabert_run
CT19-T2-029	24	CT19-T2-029-21	0.6069623827934265	arabert_run
CT19-T2-029	25	CT19-T2-029-29	0.6069239377975464	arabert_run
CT19-T2-029	26	CT19-T2-029-28	0.6019400954246521	arabert_run
CT19-T2-029	27	CT19-T2-029-41	0.5981732606887817	arabert_run
CT19-T2-029	28	CT19-T2-029-33	0.5940041542053223	arabert_run
CT19-T2-029	29	CT19-T2-029-38	0.5940041542053223	arabert_run
CT19-T2-029	30	CT19-T2-029-17	0.5929650664329529	arabert_run
